DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB09511,Talc,"E-553(III) | Pulvis Talci | Sterile talc powder | Talc | Talc Powder, Sterile | Talco | Talcum",DB00465,Ketorolac,Ketorolac | Kétorolac | Ketorolaco | Ketorolacum | rac-Ketorolac,1
DB09512,Simethicone,Simeticona | Simeticone | Siméticone | Simeticonum,DB00466,Picrotoxin,cocculin,0
DB09513,Urea C-14,"14C-urea | Carbon 14 urea | Carbon-14 urea | Urea (14C) | Urea 14 C | Urea C 14 | Urea-14C | Urea, C-14",DB00467,Enoxacin,"1-ethyl-6-fluoro-1,4-dihydro-4-oxo-7-(1-piperazinyl)-1,8-naphthyridine-3-carboxylic acid | 1-Ethyl-6-fluoro-4-oxo-7-piperazin-1-yl-1,4-dihydro-[1,8]naphthyridine-3-carboxylic acid | Enoxacin | Enoxacina | Énoxacine | Enoxacino | Enoxacinum",1
DB09516,Mequinol,4-Methoxyphenol | Mequinol,DB00468,Quinine,"(-)-Quinine | (−)-quinine | (8S,9R)-quinine | (R)-(−)-quinine | (R)-(6-methoxyquinolin-4-yl)((2S,4S,8R)-8-vinylquinuclidin-2-yl)methanol | 6'-Methoxycinchonidine | Chinin | Chinine | Chininum | Quinina | Quinine",1
DB09517,Sodium ferric gluconate complex,Ferric sodium gluconate complex | Sodium ferric gluconate complex,DB00469,Tenoxicam,Tenoxicam | Ténoxicam | Tenoxicamum,0
DB09526,Hydroquinone,"1,4-benzenediol | 1,4-dihydroxybenzene | 4-Hydroxyphenol | benzene-1,4-diol | Hydroquinone | p-Benzenediol | p-Hydroquinone | p-hydroxyphenol | Quinol",DB00470,Dronabinol,".DELTA.1-THC | (-)-delta9-trans-Tetrahydrocannabinol | 1-trans-delta-9-Tetrahydrocannabinol | 3-Pentyl-6,6,9-trimethyl-6a,7,8,10a-tetrahydro-6H-dibenzo(b,d)pyran-1-ol | 6,6,9-Trimethyl-3-pentyl-6a,7,8,10a-tetrahydro-6H-benzo[c]chromen-1-ol | delta-9-tetrahydrocannabinol | delta-9-THC | delta(1)-tetrahydrocannabinol | delta(9)-THC | delta9-tetrahydrocannabinol | Dronabinol | Dronabinolum | Tetrahydrocannabinol | THC | Δ9-tetrahydrocannabinol",0
DB09527,Secretin porcine,Pig secretin | Porcine secretin | Secretin (pig) | Secretin (porcine) | Secretin (swine) | Secretin synthetic porcine | Synthetic porcine secretin,DB00471,Montelukast,(R-(E))-1-(((1-(3-(2-(7-Chloro-2-quinolinyl)ethenyl)phenyl)-3-(2-(1-hydroxy-1-methylethyl)phenyl)propyl)thio)methyl)cyclopropaneacetic acid | 1-[[[(1 R)-1-[3-[(1E)-2-(7-chloro-2-quinolinyl)ethenyl] phenyl]-3-[2-(1-hydroxy-1-methylethyl)phenyl]propyl]sulfanyl]methyl]cyclopropaneacetic acid | Montelukast | Montélukast | Montelukastum,0
DB09531,Perflexane,"1,1,1,2,2,3,3,4,4,5,5,6,6,6-tetradecafluorohexane | n-perfluorohexane | n-tetradecafluorohexane | Perflexane | Perfluorohexane",DB00472,Fluoxetine,"(+-)-N-Methyl-3-phenyl-3-((alpha,alpha,alpha-trifluoro-P-tolyl)oxy)propylamine | (+-)-N-Methyl-gamma-(4-(trifluoromethyl)phenoxy)benzenepropanamine | Fluoxetin | Fluoxetina | Fluoxetine | Fluoxétine | Fluoxetinum",0
DB09532,Secretin human,Human secretin | Secretin | Secretin (human) | Secretin human | Secretin synthetic human | Synthetic human secretin,DB00473,Hexylcaine,Hexilcaina | Hexylcaine | Hexylcainum,1
DB09534,Ecamsule,Ecamsule | Terephthalylidene dicamphor sulfonic acid,DB00474,Methohexital,"(±)-5-allyl-1-methyl-5-(1-methyl-2-pentynyl)barbituric acid | 5-allyl-1-methyl-5-(1-methyl-2-pentynyl)-2,4,6(1H,3H,5H)-pyrimidinetrione | 5-Allyl-1-methyl-5-(1-methyl-pent-2-ynyl)-pyrimidine-2,4,6-trione | 5-Allyl-5-(3-hexyn-2-yl)-1-methylbarbituric acid | Methohexital | Methohexitalum | Methohexitone | Metohexital | α-DL-1-methyl-5-allyl-5-(1'-methylpentyn-2-yl)barbituric acid",0
DB09535,Octocrylene,Octocrileno | Octocrilenum | Octocrylene,DB00475,Chlordiazepoxide,"7-chloro-2-methylamino-5-phenyl-3H-1,4-benzodiazepin-4-oxide | CDP | Chloradiazepoxide | Chlordiazepoxide | Chlordiazepoxidum | Clopoxide | Clordiazepóxido | Methaminodiazepoxide",0
DB09536,Titanium dioxide,dióxido de titanio | óxido de titanio(4) | Titanium dioxide,DB00476,Duloxetine,(3S)-N-methyl-3-(1-naphthyloxy)-3-(2-thienyl)propan-1-amine | (S)-duloxetine | Duloxetina | Duloxetine,0
DB09537,Iodine povacrylex,Iodine povacrylex,DB00477,Chlorpromazine,"3-(2-chloro-10H-phenothiazin-10-yl)-N,N-dimethyl-1-propanamine | 3-(2-chlorophenothiazin-10-yl)-N,N-dimethyl-propan-1-amine | Chlorpromazine | Chlorpromazinum | Clorpromazina | CPZ | N-(3-dimethylaminopropyl)-3-chlorophenothiazine",0
DB09539,Omega-3-acid ethyl esters,Omega-3 fatty acid ethyl esters | Omega-3-acid ethyl esters,DB00478,Rimantadine,alpha-Methyl-1-adamantanemethylamine | alpha-Methyladamantanemethylamine | Rimantadina | Rimantadine | Rimantadinum,0
DB09543,Methyl salicylate,2-(Methoxycarbonyl)phenol | 2-Carbomethoxyphenol | 2-Hydroxybenzoic acid methyl ester | Betula oil | Gaultheria oil | Methyl 2-hydroxybenzoate | Methyl o-hydroxybenzoate | Methyl salicylate | Natural wintergreen oil | Oil of wintergreen | Spicewood Oil | Sweet birch oil | Teaberry oil,DB00479,Amikacin,"1-N-(L(−)-γ-amino-α-hydroxybutyryl)kanamycin A | Amikacin | Amikacina | Amikacine | Amikacinum | D-STREPTAMINE, O-3-AMINO-3-DEOXY-.ALPHA.-D-GLUCOPYRANOSYL-(1->6)-O-(6-AMINO-6-DEOXY-.ALPHA.-D-GLUCOPYRANOSYL-(1->4))-N(SUP 1)-(4-AMINO-2-HYDROXY-1-OXOBUTYL)-2-DEOXY-, (S)- | encochleated amikacin | O-3-AMINO-3-DEOXY-.ALPHA.-D-GLUCOPYRANOSYL-(1->4)-O-(6-AMINO-6-DEOXY-.ALPHA.-D-GLUCOPYRANOSYL-(1->6))-N(SUP 3)-(4-AMINO-L-2-HYDROXYBUTYRYL)-2-DEOXY-L-STREPTAMINE",0
DB09546,Iobenguane sulfate I-123,Iobenguane sulfate I 123,DB00480,Lenalidomide,"1-oxo-2-(2,6-dioxopiperidin-3-yl)-4-aminoisoindoline | 3-(4-Amino-1-oxoisoindolin-2-yl)piperidine-2,6-dione | Lenalidomida | Lenalidomide",1
DB09550,Tetracycline phosphate complex,Tetracycline metaphosphate | Tetracycline phosphate complex,DB00481,Raloxifene,(2-(4-Hydroxyphenyl)-6-hydroxybenzo(b)thien-3-yl)(4-(2-(1-piperidinyl)ethoxy)phenyl)methanone | Raloxifène | Raloxifene | Raloxifeno | Raloxifenum,1
DB09551,Desoxyribonuclease,"Bovine pancreatic deoxyribonuclease | Deoxyribonuclease A | Deoxyribonuclease bovine pancreas | Deoxyribonuclease I | Deoxyribonuclease I bovine | Deoxyribonuclease, bovine | Dinase | Pancreatic dornase",DB00482,Celecoxib,Celecoxib | Célécoxib | Celecoxibum | p-(5-p-Tolyl-3-(trifluoromethyl)pyrazol-1-yl)benzenesulfonamide,1
DB09552,Thonzonium,Tonzonium,DB00483,Gallamine triethiodide,Gallamin triethiodid | Gallamine triethiodide | Gallamini Triethiodidum | Triéthiodure de Gallamine | Trietioduro de galamina,0
DB09555,Dexchlorpheniramine maleate,Dexchlorpheniramine maleate,DB00484,Brimonidine,5-Bromo-6-(2-imidazolin-2-ylamino)quinoxaline | Brimonidina | Brimonidine | Brimonidinum | Bromoxidine,0
DB09559,Necitumumab,Necitumumab,DB00485,Dicloxacillin,"(2S,5R,6R)-6-({[3-(2,6-dichlorophenyl)-5-methyl-1,2-oxazol-4-yl]carbonyl}amino)-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid | Dicloxacilina | Dicloxacillin | Dicloxacillina | Dicloxacilline | Dicloxacillinum",1
DB09561,Sodium glycerophosphate,Disodium glycerol phosphate | Sodium glycerophosphate anhydrous,DB00486,Nabilone,Nabilon | Nabilona | Nabilone | Nabilonum,1
DB09563,Choline C-11,(11)C-choline | Choline C11,DB00487,Pefloxacin,Pefloxacin | Pefloxacine | Pefloxacino | Pefloxacinum | PFLX,1
DB09564,Insulin degludec,Insulin degludec | Insulina degludec,DB00488,Altretamine,"2,4,6-tris(dimethylamino)-1,3,5-triazine | 2,4,6-tris(dimethylamino)-s-triazine | Altretamin | Altretamina | Altretamine | Altrétamine | Altretaminum | Hexamethylmelamine | HMM",0
DB09567,Olive oil,Olive oil,DB00489,Sotalol,4'-(1-hydroxy-2-(isopropylamino)ethyl)methane sulfonanilide | Sotalol | Sotalolo | Sotalolum | β-cardone,1
DB09568,Omega-3-carboxylic acids,Omega-3-carboxylic acids,DB00490,Buspirone,"8-(4-(4-(2-Pyrimidinyl)-1-piperizinyl)butyl)-8-azaspiro(4,5)decane-7,9-dione | Buspiron | Buspirona | Buspirone | Buspironum",0
DB09570,Ixazomib,Ixazomib,DB00491,Miglitol,Miglitol | Miglitolum,1
DB09571,Levmetamfetamine,Levmetamfetamine | Levomethamphetamine,DB00492,Fosinopril,Fosenopril | Fosinopril,1
DB09876,Clostridium tetani,Bacillus tetani whole | Clostridium tetani | Clostridium tetani whole,DB00493,Cefotaxime,"(6R,7R,Z)-3-(acetoxymethyl)-7-(2-(2-aminothiazol-4-yl)-2-(methoxyimino)acetamido)-8-oxo-5-thia-1-aza-bicyclo[4.2.0]oct-2-ene-2-carboxylic acid | (6R,7R)-3-(acetoxymethyl)-7-{[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino}-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid | (6R,7R)-3-Acetoxymethyl-7-{2-(2-amino-thiazol-4-yl)-2-[(Z)-methoxyimino]-acetylamino}-8-oxo-5-thia-1-aza-bicyclo[4.2.0]oct-2-ene-2-carboxylic acid | Cefotaxim | Cefotaxima | Cefotaxime | Céfotaxime | Cefotaximum | Cephotaxime",1
DB09877,Corynebacterium diphtheriae,,DB00494,Entacapone,"(E)-alpha-Cyano-N,N-diethyl-3,4-dihydroxy-5-nitrocinnamamide | Entacapona | Entacapone | Entacaponum | N,N-diethyl-2-cyano-3-(3,4-dihydroxy-5-nitrophenyl) acrylamide",0
DB10061,"Meningococcal (groups A, C, Y and W-135) oligosaccharide diphtheria CRM197 conjugate vaccine",,DB00495,Zidovudine,Azidothymidine | AZT | ZDV | Zidovudina | Zidovudine | Zidovudinum,1
DB10062,"Rabies virus inactivated antigen, B",Rabies virus strain PM-1503-3M antigen (propiolactone inactivated) | Rabies virus vaccine wistar strain PM-1503-3M (human),DB00496,Darifenacin,"(S)-1-(2-(2,3-dihydro-5-benzofuranyl)ethyl)-α,α-diphenyl-3-pyrrolidineacetamide | Darifenacin | Darifenacina | Darifénacine | Darifenacinum",0
DB10076,Haemophilus influenzae type B strain 1482 capsular polysaccharide tetanus toxoid conjugate antigen,"Haemophilus influenzae type B strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",DB00497,Oxycodone,"(-)-14-Hydroxydihydrocodeinone | 4,5-Epoxy-14-hydroxy-3-methoxy-17-methylmorphinan-6-one | 4,5alpha-Epoxy-14-hydroxy-3-methoxy-17-methylmorphinan-6-one | 4,5α-Epoxy-14-hydroxy-3-methoxy-17-methylmorphinan-6-one | Dihydro-14-hydroxycodeinone | Dihydrohydroxycodeinone | Dihydroxycodeinone | Oxicodona | Oxycodone | Oxycodonum",1
DB10276,Rotavirus vaccine,"Rota virus, live attenuated | Rotavirus vaccine, live, oral",DB00498,Phenindione,"2-phenyl-1,3-diketohydrindene | 2-Phenyl-1,3-indandione | 2-phenyl-1,3(2H)-Indenedione | Fenindiona | Fenindione | Phenindion | Phénindione | Phenindione | Phenindionum | PID",0
DB10283,"Rabies virus inactivated antigen, A",Rabies virus strain flury lep antigen (propiolactone inactivated) | Rabies virus vaccine flury-lep strain,DB00499,Flutamide,"4'-nitro-3'-trifluoromethylisobutyranilide | Flutamid | Flutamida | Flutamide | Flutamidum | FTA | NFBA | Niftolid | Niftolide | α,α,α-trifluoro-2-methyl-4'-nitro-m-propionotoluidide",0
DB10284,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,,DB00500,Tolmetin,1-Methyl-5-(4-methylbenzoyl)-pyrrole-2-acetic acid | 1-Methyl-5-p-toluoylpyrrole-2-acetic acid | 5-(p-Toluoyl)-1-methylpyrrole-2-acetic acid | Tolmetin | Tolmetina | Tolmétine | Tolmetino | Tolmetinum,0
DB10285,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,,DB00501,Cimetidine,1-Cyano-2-methyl-3-(2-(((5-methyl-4-imidazolyl)methyl)thio)ethyl)guanidine | 2-cyano-1-methyl-3-(2-(((5-methylimidazol-4-yl)methyl)thio)ethyl)guanidine | Cimetidin | Cimetidina | Cimétidine | Cimetidine | Cimetidinum | N-cyano-N'-methyl-N''-(2-([(5-methyl-1H-imidazol-4-yl)methyl]sulfanyl)ethyl)guanidine | N''-cyano-N-methyl-N'-(2-{[(5-methyl-1H-imidazol-4-yl)methyl]thio}ethyl)guanidine,1
DB10286,Streptococcus pneumoniae type 4 capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00502,Haloperidol,1-(3-p-fluorobenzoylpropyl)-4-p-chlorophenyl-4-hydroxypiperidine | 4-(4-(para-chlorophenyl)-4-hydroxypiperidino)-4'-fluorobutyrophenone | 4-[4-(4-chlorophenyl)-4-hydroxy-1-piperidyl]-1-(4-fluorophenyl)-butan-1-one | 4'-fluoro-4-(4-(p-chlorophenyl)-4-hydroxypiperidinyl)butyrophenone | 4'-fluoro-4-(4-hydroxy-4-(4'-chlorophenyl)piperidino)butyrophenone | Haloperidol | Haloperidolum | γ-(4-(p-chlorophenyl)-4-hydroxpiperidino)-p-fluorbutyrophenone,0
DB10287,Streptococcus pneumoniae type 6B capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00503,Ritonavir,Ritonavir | Ritonavirum,0
DB10288,Streptococcus pneumoniae type 9V capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00504,Levallorphan,Levallofano | Levallorphan | Lévallorphane | Levallorphanum | Levalorfano,0
DB10289,Streptococcus pneumoniae type 14 capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00505,Tridihexethyl,,1
DB10290,Streptococcus pneumoniae type 18C capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00507,Nitazoxanide,Nitaxozanid | Nitaxozanide | Nitazoxanida | Nitazoxanide | Nitazoxanidum,1
DB10291,Streptococcus pneumoniae type 19F capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00508,Triflupromazine,10-(3-(Dimethylamino)propyl)-2-(trifluoromethyl)phenothiazine | 2-(Trifluoromethyl)promazine | 2-Trifluoromethyl-10-(gamma-dimethylaminopropyl)phenothiazine | Fluopromazine | Triflupromazin | Triflupromazina | Triflupromazine | Triflupromazinum,0
DB10292,Streptococcus pneumoniae type 23F capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00509,Dextrothyroxine,"D-thyroxine | Dextrothyroxine | Dextrothyroxinum | O-(4-hydroxy-3,5-diiodophenyl)-3,5-diiodo-D-tyrosine",0
DB10293,Streptococcus pneumoniae type 1 capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00511,Acetyldigitoxin,Acetildigitoxina | Acetyl-digitoxin-alpha | Acetyldiginatin | Acetyldigitoxin | Acetyldigitoxinum | Acetylgitoxin | alpha-Acetyldigitoxin | alpha-Acetylgitaloxin | alpha-Monoacetyldigitoxin | Desglucolanatoside A | Digitoxin 3'''-acetate,1
DB10294,Streptococcus pneumoniae type 3 capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00512,Vancomycin,Vancomicina | Vancomycin | Vancomycine | Vancomycinum,0
DB10295,Streptococcus pneumoniae type 5 capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 5 capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00513,Aminocaproic acid,6-Aminocaproic acid | 6-aminohexanoic acid | Acide aminocaproïque | Ácido aminocapróico | acidum aminocaproicum | Aminocaproic acid | Aminocapronsäure | EACA | EACS | Epsilcapramine | Epsilon Aminocaproic Acid | Epsilon-Aminocaproic acid | epsilon-Aminohexanoic acid | omega-Aminocaproic acid | omega-Aminohexanoic acid,0
DB10296,Streptococcus pneumoniae type 6A capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 6A capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00514,Dextromethorphan,(+)-dextromethorphan | D-methorphan | delta-Methorphan | Dex | Dextromethorfan | Dextromethorphan | Dextrométhorphane | Dextromethorphanum | Dextrometorfano | DM,1
DB10297,Streptococcus pneumoniae type 7F capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 7F capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00515,Cisplatin,"(SP-4-2)-DIAMMINEDICHLOROPLATINUM | CDDP | Cis-DDP | CIS-DIAMMINEDICHLOROPLATINUM | CIS-DIAMMINEDICHLOROPLATINUM II | cis-diamminedichloroplatinum(II) | Cisplatin | cisplatino | INT-230-6 COMPONENT CISPLATIN | INT230-6 COMPONENT CISPLATIN | PLATINUM, DIAMMINEDICHLORO-, (SP-4-2)-",0
DB10298,Streptococcus pneumoniae type 19A capsular polysaccharide diphtheria CRM197 protein conjugate antigen,Streptococcus pneumoniae serotype 19A capsular antigen diphtheria CRM197 protein conjugate vaccine,DB00516,Bentoquatam,Bentoquatam,0
DB10299,Human papillomavirus type 6 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 6 Vaccine | Recombinant human papillomavirus type 6 L1 protein",DB00517,Anisotropine methylbromide,"8-Methyl-3-(2-propylpentanoyloxy)tropinium bromide | 8-Methyltropinium bromide 2-propylpentanoate | 8-Methyltropinium bromide 2-propylvalerate | Anisotropine methobromide | Anisotropine methylbromide | endo-8,8-Dimethyl-3-((1-oxo-2-propylpentyl)oxy)-8-azoniabicyclo(3.2.1)octane bromide | Méthylbromure d'octatropine | Methyloctatropine bromide | Metilbromuro de octatropina | Octatropine methylbromide | Octatropini methylbromidum",0
DB10300,Human papillomavirus type 11 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 11 Vaccine | Recombinant human papillomavirus type 11 L1 protein",DB00518,Albendazole,(5-(propylthio)-1H-benzimidazol-2-yl)carbamic acid methyl ester | 5-(propylthio)-2-carbomethoxyaminobenzimidazole | Albendazol | Albendazole | Albendazolum | Eskazole | O-methyl N-(5-(propylthio)-2-benzimidazolyl)carbamate | Proftril,1
DB10301,Human papillomavirus type 16 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 16 Vaccine | Recombinant human papillomavirus type 16 L1 protein",DB00519,Trandolapril,Trandolapril | Trandolaprilum,0
DB10302,Human papillomavirus type 18 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 18 Vaccine | Recombinant human papillomavirus type 18 L1 protein",DB00520,Caspofungin,"(4R,5S)-5-((2-Aminoethyl)amino)-N(sup 2)-(10,12-dimethyltetradecanoyl)-4-hydroxy-L-ornithyl-L-threonyl-trans-4-hydroxy-L-prolyl-(S)-4-hydroxy-4-(p-hydroxyphenyl)-L-threonyl-threo-3-hydroxy-L-ornithyl-trans-3-hydroxy-L-proline cyclic (6-1)-peptide | Caspofungin | Caspofungina",0
DB10310,Human papillomavirus type 31 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 31 Vaccine | Recombinant human papillomavirus type 31 L1 protein",DB00521,Carteolol,Carteolol | Cartéolol | Carteololum,1
DB10311,Human papillomavirus type 33 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 33 Vaccine | Recombinant human papillomavirus type 33 L1 protein",DB00522,Bentiromide,Bentiromide | Bentiromido | Bentiromidum | BTPABA | PFT,1
DB10312,Human papillomavirus type 45 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 45 Vaccine | Recombinant human papillomavirus type 45 L1 protein",DB00523,Alitretinoin,"(2E,4E,6Z,8E)-3,7-dimethyl-9-(2,6,6-trimethyl-1-cyclohexen-1-yl)-2,4,6,8-nonatetraenoic acid | (7E,9Z,11E,13E)-retinoic acid | 9-cis-retinoic acid | 9-cis-Tretinoin | 9(Z)-Retinoic acid | Alitretinoin | Alitretinoína | Alitrétinoïne | Alitretinoinum",0
DB10313,Human papillomavirus type 52 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 52 Vaccine | Recombinant human papillomavirus type 52 L1 protein",DB00524,Metolazone,"2-Methyl-3-o-tolyl-6-sulfamyl-7-chloro-1,2,3,4-tetrahydro-4-quinazolinone | 7-Chloro-1,2,3,4-tetrahydro-2-methyl-3-(2-methylphenyl)-4-oxo-6-quinazolinesulfonamide | 7-Chloro-1,2,3,4-tetrahydro-2-methyl-4-oxo-3-o-tolyl-6-quinazolinesulfonamide | Metolazon | Metolazona | Métolazone | Metolazone | Metolazonum",0
DB10314,Human papillomavirus type 58 L1 capsid protein antigen,"L1 protein, Human papillomavirus type 58 Vaccine | Recombinant human papillomavirus type 58 L1 protein",DB00525,Tolnaftate,"2-Naphthyl N-methyl-N-(3-tolyl)thionocarbamate | m,N-Dimethylthiocarbanilic acid O-2-naphthyl ester | Methyl (3-methylphenyl)carbamothioic acid O-2-naphthalenyl ester | N-methyl-N-(3-methylphenyl)-1-(naphthalen-2-yloxy)methanethioamide | O-2-Naphthyl m,N-dimethylthiocarbanilate | Tolnaftate | Tolnaftato | Tolnaftatum | Tolnaphthate",1
DB10315,Measles virus vaccine live attenuated,"Live attenuated measles virus (Schwartz strain) | Measles vaccine (live) | Measles virus live antigen | Measles virus live antigen, A | Measles virus strain enders' attenuated edmonston live (attenuated) antigen | Measles virus strain enders' attenuated edmonston live antigen | Measles virus vaccine live | Measles virus vaccine live attenuated | Measles Virus Vaccine Live, Enders' attenuated Edmonston strain | Measles virus vaccine, inactivated | Measles virus vaccine, live | Measles virus vaccine, live, attenuated | Measles virus vaccine,live attenuated",DB00526,Oxaliplatin,Diaminocyclohexane Oxalatoplatinum | L-OHP | Oxalatoplatin | Oxalatoplatinum | Oxaliplatin | oxaliplatine | oxaliplatino | oxaliplatinum,0
DB10316,Mumps virus strain B level jeryl lynn live antigen,"Mumps virus vaccine live attenuated (Jeryl Lynn strain) | Mumps Virus Vaccine Live, Jeryl Lynn Strain",DB00527,Cinchocaine,2-butoxy-N-(2-(diethylamino)ethyl)cinchoninamide | 2-butoxy-N-(α-diethylaminoethyl)cinchoninamide | 2-butoxy-N-(β-diethylaminoethyl)cinchoninamide | 2-butoxy-N-[2-(diethylamino)ethyl]-4-quinolinecarboxamide | 2-Butoxy-quinoline-4-carboxylic acid (2-diethylamino-ethyl)-amide | 2-butoxyquinoline-4-carboxylic acid diethylaminoethylamide | 2-N-butoxy-N-(2-diethylaminoethyl)cinchoninamide | Cinchocaine | Cinchocainum | Cincocainio | Dibucaine | N-(2-(diethylamino)ethyl)-2-butoxycinchoninamide | α-butyloxycinchonic acid-γ-diethylethylenediamine | α-butyloxycinchoninic acid diethylethylenediamide,1
DB10317,Rubella virus vaccine,"Rubella virus (vaccine strain RA27/3) live antigen | Rubella virus live antigen, A | Rubella virus strain Wistar RA 27/3 live (attenuated) antigen | Rubella virus strain Wistar RA 27/3 live antigen | Rubella virus vaccine live (Wistar RA 27-3 strain) | Rubella virus vaccine live attenuated (Wistar RA27/3 strain) | Rubella virus vaccine,live | Rubella, live attenuated | Rubivirus rubella virus Wistar RA 27/3 whole",DB00528,Lercanidipine,Lercanidipine | Lercanidipino,1
DB10318,Varicella zoster vaccine (live/attenuated),"Chickenpox vaccine | Human herpesvirus 3 live (attenuated) antigen | Varicella vaccine | Varicella virus vaccine live (oka-merck) strain | Varicella zoster live (attenuated) antigen | Varicella zoster live(attenuated) antigen | Varicella-zoster virus (live, attenuated) | Varicella-zoster virus strain oka/merck live (attenuated) antigen | Varicella-zoster virus strain oka/merck live antigen | Varicella-zoster virus vaccine live attenuated (oka/merck strain)",DB00529,Foscarnet,Carboxyphosphonic acid | Foscarmet | Phosphonoformate | Phosphonoformic acid | Phosphonomethanoic acid,1
DB10319,Streptococcus pneumoniae type 1 capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 1 vaccine,DB00530,Erlotinib,"[6,7-Bis-(2-methoxy-ethoxy)-quinazolin-4-yl]-(3-ethynyl-phenyl)-amine | Erlotinib",0
DB10320,Streptococcus pneumoniae type 2 capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 2 vaccine,DB00531,Cyclophosphamide,"(+-)-Cyclophosphamide | (±)-2-(BIS(2-CHLOROETHYL)AMINO)TETRAHYDRO-2H-1,3,2-OXAZAPHOSPHORINE 2-OXIDE MONOHYDRATE | (RS)-Cyclophosphamide | 2-[Bis(2-chloroethylamino)]-tetrahydro-2H-1,3,2-oxazaphosphorine-2-oxide | Anhydrous cyclophosphamide | Bis(2-chloroethyl)phosphoramide cyclic propanolamide ester | Ciclofosfamida | Ciclofosfamide | Cyclophosphamid | Cyclophosphamide | Cyclophosphamide anhydrous | Cyclophosphamidum | Cytophosphane | N,N-Bis(2-chloroethyl)tetrahydro-2H-1,3,2-oxazaphosphorin-2-amine 2-oxide",1
DB10321,Streptococcus pneumoniae type 3 capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 3 vaccine,DB00532,Mephenytoin,mefenitoína | Mephenytoin,0
DB10322,Streptococcus pneumoniae type 4 capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 4 vaccine | Pneumococcal polysaccharide serotype 4,DB00533,Rofecoxib,3-phenyl-4-[4-(methylsulfonyl)phenyl]-2(5H)-furanone | 4-[4-(methylsulfonyl)phenyl]-3-phenyl-2(5H)-furanone | Rofécoxib | Rofecoxib | Rofecoxibum,1
DB10323,Streptococcus pneumoniae type 5 capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 5 vaccine,DB00534,Chlormerodrin,{3-[(aminocarbonyl)amino]-2-methoxypropyl}chloromercury | 1-[3-(chloromercuri)-2-methoxypropyl]urea | Chlormerodrin | Chlormerodrina | Chlormerodrine | Chlormerodrinum,1
